/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fa/fa_000.wav	بزرگترین مسابقه سال در ماه دسامبر در زمین‌های چوگان لاس کانیتاس اتفاق می‌افتد
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fa/fa_001.wav	قدرت همه جانبه آن همه را تحت تأثیر قرار داد از پاشاه گرفته تا افراد عادی
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fa/fa_002.wav	از این رو هر گونه اصلاحیه یا تقاضایی باید از طریق متصدی آژانس مسافرتی و نه بطور مستقیم از طریق هتل صورت گیرد
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fa/fa_004.wav	گرچه این کار رایج شد اما آهن باعث سایش بیشتر روی چرخ‌های چوبی واگن‌ها شد
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fa/fa_005.wav	خصوصیاتی که یک خرده فرهنگ را متمایز می‌کند ممکن است خصوصیات زبانی زیبایی شناختی مذهبی سیاسی جنسی جغرافیایی یا ترکیبی از این خصوصیات باشد
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fa/fa_006.wav	گزینه‌ای که به طور فزاینده محبوب‌تر است همانا برای افرادی که یک سال فاصله را برنامه‌ریزی می‌کنند و آن را به سفر و یادگیری اختصاص می‌دهند
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fa/fa_008.wav	به گفته دانشمندان انفجار ناشی از این برخورد بسیار گسترده بود
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fa/fa_009.wav	اگرچه هنگام برخورد ماشین به خانه سه نفر در آنجا بودند هیچ کدام صدمه ندیدند
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fa/fa_010.wav	رابین اوتاپا بالاترین امتیاز را در اینینگ‌ها بدست آورد و ۷۰ امتیاز را تنها با ۴۱ پرتاب کسب کرد او با ضربه به ۱۱ چهارتایی و ۲ شش‌تایی این کار را کرد
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fa/fa_011.wav	یک دوره آموزشی معمولاً تمام مسائل مطروحه در اینجا را با جزئیات خیلی بیشتری تحت پوشش قرار می‌دهد و معمولاً شامل تجربه عملی نیز می‌شود
