/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/vi/vi_000.wav	một số loài động vật như voi và hươu cao cổ thường hay lại gần xe và chỉ với các dụng cụ bình thường chúng ta cũng sẽ quan sát một cách dễ dàng
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/vi/vi_001.wav	điện thoại vệ tinh nói chung không phải là sự thay thế cho điện thoại di động vì bạn phải ở ngoài trời và phải có tầm nhìn thông thoáng thẳng đến vệ tinh thì mới sử dụng được
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/vi/vi_002.wav	các sản phẩm thủ công có thể được coi là đồ cổ mặc dù tuổi đời của chúng trẻ hơn rất nhiều các sản phẩm tương tự được sản xuất hàng loạt
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/vi/vi_003.wav	sau đó lakkha singh giữ vai trò chính khi hát các bài hát bhajan
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/vi/vi_004.wav	bác sĩ moll nghĩ rằng một số bệnh nhân có thể đã bị lây rệp ở bệnh viện và ít nhất hai người là nhân viên y tế trong bệnh viện
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/vi/vi_005.wav	tôi không biết bạn có nhận ra hay không nhưng hầu hết hàng hóa từ trung mỹ nhập khẩu vào nước này đều được miễn thuế
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/vi/vi_006.wav	argentina nổi tiếng có một trong những đội bóng pô-lô và cầu thủ giỏi nhất thế giới
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/vi/vi_007.wav	tỷ số chung cuộc là chiến thắng với cách biệt chỉ một điểm 21 - 20 chấm dứt chuỗi 15 trận toàn thắng của all blacks
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/vi/vi_008.wav	nếu đến thăm vùng bắc cực hoặc nam cực vào mùa đông bạn sẽ được trải nghiệm đêm vùng cực nghĩa là mặt trời không nhú lên khỏi chân trời
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/vi/vi_009.wav	nghiên cứu trí tuệ nhân tạo bao gồm tạo ra những cỗ máy tự động hóa các tác vụ đòi hỏi hành vi thông minh
