/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ar/ar_000.wav	قام البرتغاليون بتدميرها وإعادة بنائها تحت اسم كازا برانكا فقط ليهجروها بعد زلزال 1755
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ar/ar_001.wav	ومع هذا فمعظم الإشارات يتم التعبير عنها باللغة الكاتالونية لأنها وبموجب القانون تعتبر اللغة الرسمية الأولى
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ar/ar_002.wav	عندما سافرت إلى الخارج في البداية ربما كان الناس صبورين ومتفهمين مع العلم أن المسافرين في بلد جديد بحاجة إلى التكيف
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ar/ar_003.wav	أصبحت مثلَ هذه الأشياء مجالاتٍ منفصلةٍ تركز على تقديم حلولٍ لمشاكل الحياة الحقيقيّة
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ar/ar_004.wav	يُقدم المغنون المشهورون عبر البلدة البهاجانات أو الأغاني الدينية لأقدام شري شيام
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ar/ar_005.wav	الهاتف الذي يعمل بالأقمار الصناعية لا يعد عموماً بديلاً عن الهاتف المحمول إذ يجب أن تكون في الخارج في وجود خط رؤية واضح مع القمر الصناعي لإجراء مكالمةٍ هاتفيةٍ
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ar/ar_006.wav	تستند البوذية التبتية على تعاليم بوذا لكنها امتدت من خلال طريق ماهايا للحب وتقنيات أخرى من اليوغا الهندية
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ar/ar_007.wav	في باحة الكنيسة توجد تماثيل رخامية بديعة للحمام فوق بعض المقابر
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ar/ar_008.wav	يقول العلماء أن ريش هذا الحيوان كان بنيًا كستنائيًا من الأعلى وجانبه السفلي شاحباً أو بلون الكاروتينات
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ar/ar_009.wav	تساوي أو تقارب العديد من الصيغ الشائعة مجموعة صيغ نظام الصور المتقدم، على سبيل المثال نسبةَ العرض إلى الارتفاع هذه
