/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/uk/uk_000.wav	потім лаккха сінг взяв на себе ініціативу у співі бгаджан
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/uk/uk_001.wav	. учені стверджують що оперення цієї тварини було каштаново-коричневим зверху з нижньою частиною блідого або каротиноїдного кольору
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/uk/uk_002.wav	оскільки на день можна було здобути лише вісімнадцять медалей низка країн не змогла піднятись на п'єдестал
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/uk/uk_003.wav	щойно ви виберетеся з течії плисти назад буде не складніше ніж зазвичай
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/uk/uk_004.wav	морські крокодили не проводять в океані багато часу їхнє основне природне середовище річкові лимани на північ від рокгемптона
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/uk/uk_005.wav	для баба шиам було подано 108 тарілок виробника схапхан бхог в індуїзмі 56 різних їстівних речей наприклад солодощів фруктів оріхів страв тощо які пропонуються божеству
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/uk/uk_006.wav	якщо ви відвідаєте арктику або антарктику взимку ви відкриєте для себе полярну ніч коли сонце не підіймається над горизонтом
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/uk/uk_007.wav	дослідники припустили що хоча це хвіст молодого динозавра зразок демонструє доросле оперення а не пух дитинчати
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/uk/uk_008.wav	яванська кухня зараз дуже поширена на всьому архіпелазі і пропонує широкий вибір просто приправлених страв серед яких переважаючими смаками є арахіс чилі цукор особливо яванський кокосовий цукор а також різноманітні ароматні спеції
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/uk/uk_009.wav	мені здалося що це не має сенсу це безперечно було нечесно
